BANCO DO BRASIL;0001;00001-1;BANCO BRADESCO;0001;00001-1;8000000;2022-01-09T07:30:00
BANCO SANTANDER;0001;00001-1;BANCO BRADESCO;0001;00001-1;210000;2022-01-09T08:12:00
BANCO SANTANDER;0001;00002-1;BANCO BRADESCO;0001;00001-1;798000.22;2022-01-09T08:44:00
BANCO BRADESCO;0001;00001-1;BANCO SANTANDER;0001;00002-1;11.50;2022-01-09T12:32:00
BANCO BANRISUL;0001;00001-1;BANCO BRADESCO;0001;00001-1;100000;2022-01-09T16:30:00
BANCO ITAU;0001;00001-1;BANCO BRADESCO;0001;00001-1;19000.50;2022-01-09T16:55:00
BANCO ITAU;0001;00002-1;BANCO BRADESCO;0001;00001-1;99999.99;2022-01-09T19:30:00
NUBANK;0001;00001-1;BANCO BRADESCO;0001;00001-1;100000.001;2022-01-09T19:34:00
BANCO INTER;0001;00001-1;BANCO BRADESCO;0001;00001-1;99999.999;2022-01-09T20:30:00
CAIXA ECONOMICA FEDERAL;0001;00001-1;BANCO BRADESCO;0001;00001-1;100000.01;2022-01-09T22:30:00
